decision_iso,status,reason,eligible_count,eligible,symbol,side,weight,entry_iso,exit_iso,entry_price,exit_price,leg_gross_return,leg_funding_return,momentum,volatility,period_net_return
2025-07-03T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ADAUSDT,-1,0.2468233979,2025-07-03T00:00:00Z,2025-07-04T00:00:00Z,0.5839,0.599,-0.0258605926,0.0003000000,-0.1530094271,0.0074559507,-0.0033063733
2025-07-04T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.1749770338,2025-07-04T00:00:00Z,2025-07-05T00:00:00Z,2.256,2.2194,-0.0162234043,-0.0002636900,0.0054372047,0.0059980124,0.0149576434
2025-07-04T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.3250229662,2025-07-04T00:00:00Z,2025-07-05T00:00:00Z,663.9,653.38,-0.0158457599,-0.0000000000,0.0038861083,0.0032290470,0.0149576434
2025-07-04T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ADAUSDT,-1,0.2469470581,2025-07-04T00:00:00Z,2025-07-05T00:00:00Z,0.599,0.5721,0.0449081803,0.0001491000,-0.1235001463,0.0074789466,0.0149576434
2025-07-04T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2530529419,2025-07-04T00:00:00Z,2025-07-05T00:00:00Z,3.538,3.356,0.0514414924,0.0001918900,-0.1445841393,0.0072984880,0.0149576434
2025-07-05T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2508960875,2025-07-05T00:00:00Z,2025-07-06T00:00:00Z,2.2194,2.2163,-0.0013967739,-0.0000432100,0.0089099009,0.0060017996,-0.0005977441
2025-07-05T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LTCUSDT,1,0.2491039125,2025-07-05T00:00:00Z,2025-07-06T00:00:00Z,86.78,87.5,0.0082968426,0.0000119000,-0.0128540553,0.0060449794,-0.0005977441
2025-07-05T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ADAUSDT,-1,0.2461648202,2025-07-05T00:00:00Z,2025-07-06T00:00:00Z,0.5721,0.5752,-0.0054186331,-0.0000288000,-0.1401082381,0.0075153947,-0.0005977441
2025-07-05T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2538351798,2025-07-05T00:00:00Z,2025-07-06T00:00:00Z,3.356,3.352,0.0011918951,-0.0002670100,-0.1622971286,0.0072882955,-0.0005977441
2025-07-06T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2495560057,2025-07-06T00:00:00Z,2025-07-07T00:00:00Z,2.2163,2.27,0.0242295718,-0.0001984200,0.0593155530,0.0057535954,-0.0031189243
2025-07-06T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LTCUSDT,1,0.2504439943,2025-07-06T00:00:00Z,2025-07-07T00:00:00Z,87.5,87.31,-0.0021714286,-0.0001349400,0.0474081168,0.0057331951,-0.0031189243
2025-07-06T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ADAUSDT,-1,0.2459303589,2025-07-06T00:00:00Z,2025-07-07T00:00:00Z,0.5752,0.5853,-0.0175591099,0.0001388200,-0.0798272276,0.0072536097,-0.0031189243
2025-07-06T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2540696411,2025-07-06T00:00:00Z,2025-07-07T00:00:00Z,3.352,3.393,-0.0122315036,0.0002102000,-0.1202099738,0.0070212357,-0.0031189243
2025-07-07T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2669721943,2025-07-07T00:00:00Z,2025-07-08T00:00:00Z,2.27,2.2694,-0.0002643172,-0.0003000000,0.0514590088,0.0057563464,0.0002525830
2025-07-07T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2330278057,2025-07-07T00:00:00Z,2025-07-08T00:00:00Z,2569.14,2541.36,-0.0108129569,-0.0001698900,0.0378770128,0.0065948543,0.0002525830
2025-07-07T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ADAUSDT,-1,0.2459334738,2025-07-07T00:00:00Z,2025-07-08T00:00:00Z,0.5853,0.5802,0.0087134803,0.0003000000,-0.1063959701,0.0072414091,0.0002525830
2025-07-07T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2540665262,2025-07-07T00:00:00Z,2025-07-08T00:00:00Z,3.393,3.368,0.0073681108,0.0002906400,-0.1261910894,0.0070096006,0.0002525830
2025-07-08T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.1647161516,2025-07-08T00:00:00Z,2025-07-09T00:00:00Z,2.2694,2.3097,0.0177579977,-0.0000815100,0.0431145431,0.0059395223,-0.0095016535
2025-07-08T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.3352838484,2025-07-08T00:00:00Z,2025-07-09T00:00:00Z,661.05,660.52,-0.0008017548,-0.0000000000,0.0163435372,0.0029179314,-0.0095016535
2025-07-08T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2352031417,2025-07-08T00:00:00Z,2025-07-09T00:00:00Z,17.985,18.359,-0.0207951070,0.0001092700,-0.1288869515,0.0079095369,-0.0095016535
2025-07-08T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2647968583,2025-07-08T00:00:00Z,2025-07-09T00:00:00Z,3.368,3.446,-0.0231591449,0.0002016700,-0.1643087615,0.0070255665,-0.0095016535
2025-07-09T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2357293553,2025-07-09T00:00:00Z,2025-07-10T00:00:00Z,2613.97,2767.69,0.0588071018,-0.0001794200,0.0421198252,0.0066504645,-0.0045173773
2025-07-09T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2642706447,2025-07-09T00:00:00Z,2025-07-10T00:00:00Z,2.3097,2.4034,0.0405680391,-0.0003000000,0.0192859349,0.0059322128,-0.0045173773
2025-07-09T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2367055433,2025-07-09T00:00:00Z,2025-07-10T00:00:00Z,18.359,19.5,-0.0621493545,0.0003000000,-0.1273410020,0.0078532705,-0.0045173773
2025-07-09T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2632944567,2025-07-09T00:00:00Z,2025-07-10T00:00:00Z,3.446,3.619,-0.0502031341,0.0003000000,-0.1429636997,0.0070602043,-0.0045173773
2025-07-10T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2640787306,2025-07-10T00:00:00Z,2025-07-11T00:00:00Z,2.4034,2.5464,0.0594990430,-0.0002946200,0.0358158779,0.0059675993,-0.0099700514
2025-07-10T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2359212694,2025-07-10T00:00:00Z,2025-07-11T00:00:00Z,2767.69,2950.61,0.0660912169,-0.0001599500,0.0330630953,0.0066798388,-0.0099700514
2025-07-10T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ADAUSDT,-1,0.2467917765,2025-07-10T00:00:00Z,2025-07-11T00:00:00Z,0.6224,0.6775,-0.0885282776,0.0003000000,-0.1168038603,0.0072875811,-0.0099700514
2025-07-10T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2532082235,2025-07-10T00:00:00Z,2025-07-11T00:00:00Z,3.619,3.88,-0.0721193700,0.0003000000,-0.1281618887,0.0071029095,-0.0099700514
2025-07-11T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2670154552,2025-07-11T00:00:00Z,2025-07-12T00:00:00Z,2.5464,2.7335,0.0734762802,-0.0003000000,0.1039191884,0.0060205925,0.0174926948
2025-07-11T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2329845448,2025-07-11T00:00:00Z,2025-07-12T00:00:00Z,2950.61,2956.94,0.0021453191,-0.0003000000,0.0479021501,0.0068999909,0.0174926948
2025-07-11T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2389107818,2025-07-11T00:00:00Z,2025-07-12T00:00:00Z,20.702,20.674,0.0013525263,0.0003000000,-0.0826427970,0.0077900994,0.0174926948
2025-07-11T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2610892182,2025-07-11T00:00:00Z,2025-07-12T00:00:00Z,3.88,3.906,-0.0067010309,0.0003000000,-0.0962031214,0.0071283631,0.0174926948
2025-07-12T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2572831408,2025-07-12T00:00:00Z,2025-07-13T00:00:00Z,2.7335,2.7394,0.0021584050,-0.0003000000,0.2046626416,0.0065053331,-0.0009865626
2025-07-12T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2427168592,2025-07-12T00:00:00Z,2025-07-13T00:00:00Z,2956.94,2941.88,-0.0050931030,-0.0002182200,0.0673527437,0.0068957407,-0.0009865626
2025-07-12T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2418333375,2025-07-12T00:00:00Z,2025-07-13T00:00:00Z,20.674,20.684,-0.0004836993,0.0003000000,-0.0411873840,0.0077828085,-0.0009865626
2025-07-12T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2581666625,2025-07-12T00:00:00Z,2025-07-13T00:00:00Z,3.906,3.891,0.0038402458,0.0003000000,-0.0668896321,0.0072904167,-0.0009865626
2025-07-13T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2473252664,2025-07-13T00:00:00Z,2025-07-14T00:00:00Z,2.7394,2.8355,0.0350806746,-0.0003000000,0.2515418703,0.0067307209,-0.0020023386
2025-07-13T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2526747336,2025-07-13T00:00:00Z,2025-07-14T00:00:00Z,2941.88,2970.37,0.0096842835,-0.0001576300,0.1137625029,0.0065882224,-0.0020023386
2025-07-13T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2447957899,2025-07-13T00:00:00Z,2025-07-14T00:00:00Z,20.684,21.184,-0.0241732740,0.0002592300,0.0204242723,0.0075358092,-0.0020023386
2025-07-13T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2552042101,2025-07-13T00:00:00Z,2025-07-14T00:00:00Z,3.891,3.983,-0.0236443074,0.0003000000,-0.0068930304,0.0072284637,-0.0020023386
2025-07-14T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2586890937,2025-07-14T00:00:00Z,2025-07-15T00:00:00Z,2.8355,2.9583,0.0433080585,-0.0003000000,0.3211107487,0.0067775476,0.0144292211
2025-07-14T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,1,0.2413109063,2025-07-14T00:00:00Z,2025-07-15T00:00:00Z,15.649,15.754,0.0067096939,-0.0003000000,0.1650536033,0.0072656378,0.0144292211
2025-07-14T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,-1,0.3580098796,2025-07-14T00:00:00Z,2025-07-15T00:00:00Z,692.33,689.1,0.0046654052,0.0000944000,0.0569278212,0.0028601305,0.0144292211
2025-07-14T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.1419901204,2025-07-14T00:00:00Z,2025-07-15T00:00:00Z,3.983,3.949,0.0085362792,0.0002863000,0.0388628065,0.0072114523,0.0144292211
2025-07-15T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2571432741,2025-07-15T00:00:00Z,2025-07-16T00:00:00Z,2.9583,2.9203,-0.0128452152,-0.0003000000,0.3835648473,0.0069518979,-0.0046943848
2025-07-15T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,1,0.2428567259,2025-07-15T00:00:00Z,2025-07-16T00:00:00Z,15.754,16.105,0.0222800559,-0.0003000000,0.1987672171,0.0073608576,-0.0046943848
2025-07-15T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,-1,0.3574790008,2025-07-15T00:00:00Z,2025-07-16T00:00:00Z,689.1,690.37,-0.0018429836,0.0000000000,0.0680067573,0.0029290957,-0.0046943848
2025-07-15T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.1425209992,2025-07-15T00:00:00Z,2025-07-16T00:00:00Z,3.949,4.083,-0.0339326412,0.0003000000,0.0449854459,0.0073469189,-0.0046943848
2025-07-16T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2426043728,2025-07-16T00:00:00Z,2025-07-17T00:00:00Z,2.9203,3.0399,0.0409546964,-0.0003000000,0.3492422842,0.0071551856,0.0154602585
2025-07-16T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2573956272,2025-07-16T00:00:00Z,2025-07-17T00:00:00Z,3137.62,3370.54,0.0742346109,-0.0003000000,0.2322174746,0.0067440124,0.0154602585
2025-07-16T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.1410888796,2025-07-16T00:00:00Z,2025-07-17T00:00:00Z,4.083,4.156,-0.0178790105,0.0003000000,0.0688661953,0.0076276635,0.0154602585
2025-07-16T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,-1,0.3589111204,2025-07-16T00:00:00Z,2025-07-17T00:00:00Z,690.37,709.13,-0.0271738343,0.0000000000,0.0655173478,0.0029984540,0.0154602585
2025-07-17T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2422160736,2025-07-17T00:00:00Z,2025-07-18T00:00:00Z,3.0399,3.4841,0.1461232277,-0.0003000000,0.3587520114,0.0070947949,0.0326491008
2025-07-17T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2577839264,2025-07-17T00:00:00Z,2025-07-18T00:00:00Z,3370.54,3476.66,0.0314845692,-0.0003000000,0.3253601875,0.0066663325,0.0326491008
2025-07-17T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,-1,0.3570014112,2025-07-17T00:00:00Z,2025-07-18T00:00:00Z,709.13,721.1,-0.0168798387,0.0000468200,0.0897286167,0.0030671972,0.0326491008
2025-07-17T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.1429985888,2025-07-17T00:00:00Z,2025-07-18T00:00:00Z,4.156,4.259,-0.0247834456,0.0003000000,0.0806032241,0.0076573744,0.0326491008
2025-07-18T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2539562179,2025-07-18T00:00:00Z,2025-07-19T00:00:00Z,3.4841,3.4141,-0.0200912718,-0.0007432800,0.6143830221,0.0074713039,-0.0122752308
2025-07-18T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,1,0.2460437821,2025-07-18T00:00:00Z,2025-07-19T00:00:00Z,17.998,17.827,-0.0095010557,-0.0003000000,0.3865177196,0.0077115709,-0.0122752308
2025-07-18T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.1460041298,2025-07-18T00:00:00Z,2025-07-19T00:00:00Z,4.259,4.228,0.0072787039,0.0003000000,0.1467025572,0.0077751599,-0.0122752308
2025-07-18T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,-1,0.3539958702,2025-07-18T00:00:00Z,2025-07-19T00:00:00Z,721.1,730.39,-0.0128830953,0.0002298400,0.1127553855,0.0032068325,-0.0122752308
2025-07-19T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2311059131,2025-07-19T00:00:00Z,2025-07-20T00:00:00Z,3.4141,3.4249,0.0031633520,-0.0003000000,0.5736344780,0.0078895626,-0.0050693246
2025-07-19T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2688940869,2025-07-19T00:00:00Z,2025-07-20T00:00:00Z,3546.36,3591.32,0.0126777879,-0.0003000000,0.4053394307,0.0067808280,-0.0050693246
2025-07-19T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.1516169034,2025-07-19T00:00:00Z,2025-07-20T00:00:00Z,4.228,4.408,-0.0425733207,0.0003000000,0.1679094173,0.0079754683,-0.0050693246
2025-07-19T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,-1,0.3483830966,2025-07-19T00:00:00Z,2025-07-20T00:00:00Z,730.39,733.43,-0.0041621599,0.0000000000,0.1335650986,0.0034709371,-0.0050693246
2025-07-20T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2302577723,2025-07-20T00:00:00Z,2025-07-21T00:00:00Z,3.4249,3.4542,0.0085549943,-0.0003000000,0.5827903323,0.0079613043,-0.0020632993
2025-07-20T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2697422277,2025-07-20T00:00:00Z,2025-07-21T00:00:00Z,3591.32,3755.68,0.0457659022,-0.0003000000,0.4250212286,0.0067959407,-0.0020632993
2025-07-20T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,-1,0.1673372041,2025-07-20T00:00:00Z,2025-07-21T00:00:00Z,176.93,181.42,-0.0253772678,0.0003000000,0.2039330430,0.0070905619,-0.0020632993
2025-07-20T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,-1,0.3326627959,2025-07-20T00:00:00Z,2025-07-21T00:00:00Z,733.43,757.32,-0.0325729790,0.0000121100,0.1379652759,0.0035667193,-0.0020632993
2025-07-21T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,1,0.2328094166,2025-07-21T00:00:00Z,2025-07-22T00:00:00Z,0.27378,0.2714,-0.0086931113,-0.0003000000,0.6872496457,0.0091853137,-0.0133681556
2025-07-21T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2671905834,2025-07-21T00:00:00Z,2025-07-22T00:00:00Z,3.4542,3.5498,0.0276764519,-0.0003000000,0.6304932735,0.0080033791,-0.0133681556
